iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
192	0.5906864027	0.6707640532	0.6918876825	0.7205363189	0.7134740741	0.7326492223	0.7065971833	0.7034759693	0.7635392205	0.7968751543	0.7300338545	0.698610443	0.7710577478	0.7241443697	0.7545315208	0.6793082293	0.8241065511	0.748672524	0.7187321695	0.7637414373	0.6806850856	0.7302941291	0.7639833329	0.7929218806	0.7511758403	0.6710844929	0.7119719773	0.7455238211	0.750195191	0.7325998351	0.7256558361	0.6164861185	0.5864925974	0.545398577	0.5777153428	0.5754211055	0.5637071648	0.6059521538	0.5159541811	0.4870012678	0.4865198138	0.5559046917	0.5488526868	0.5444160413	0.5587950914	0.6316877967	0.4426828384	0.5394575133	0.5457197719	0.4805351036	0.6497523693	0.5222338101	0.4389209168	0.4961832703	0.5264379633	0.6045782257	0.5327445857	0.536689895	0.5037902428	0.5268521445
193	0.5906864027	0.6707640532	0.6918876825	0.7205363189	0.7134740741	0.7339186973	0.7078682719	0.6940284917	0.7635392205	0.7956194115	0.7300338545	0.698610443	0.7697709336	0.7241443697	0.7545315208	0.6793082293	0.8253622939	0.748672524	0.7187321695	0.7637414373	0.6806850856	0.7302941291	0.7639833329	0.7929218806	0.7511758403	0.6723874267	0.7119719773	0.7455238211	0.750195191	0.7338709238	0.7279122542	0.6165738814	0.5864657298	0.54641343	0.5781314874	0.5765745018	0.5636133068	0.6046537638	0.5165536601	0.486793581	0.4864043442	0.5565514753	0.5489140366	0.544449389	0.5588906237	0.6307547885	0.4422815864	0.5394437227	0.5463620882	0.4807099544	0.6494752677	0.5227941932	0.4385128726	0.4964151699	0.5264681613	0.6047824929	0.5323199159	0.5367616552	0.5037790003	0.5267781171
194	0.5906864027	0.6707640532	0.6918876825	0.7230446546	0.7134740741	0.7326492223	0.7078682719	0.6940284917	0.7635392205	0.798130897	0.7167050889	0.6998972572	0.7671973051	0.7254311839	0.7545315208	0.6793082293	0.8253622939	0.748672524	0.7187321695	0.7637414373	0.6806850856	0.7302941291	0.7639833329	0.7929218806	0.7511758403	0.6723874267	0.7107008886	0.7318652552	0.7489241023	0.7338709238	0.7278918694	0.6158289315	0.5892966788	0.5465340556	0.5784021906	0.5762877142	0.5639655152	0.6046578641	0.5174721585	0.4881148986	0.4876691751	0.5558995697	0.5488981807	0.5444231741	0.5591339919	0.6307547064	0.4424775358	0.539653044	0.5461112286	0.4809657722	0.6496564068	0.5221494029	0.4383860932	0.4969806645	0.525836012	0.604769118	0.5320830642	0.5378563942	0.5039549357	0.5267915123
195	0.5906864027	0.6720182211	0.6918876825	0.7217904867	0.7147132996	0.7339186973	0.7078682719	0.6808587251	0.7635392205	0.798130897	0.7179608317	0.6998972572	0.7710577478	0.7254311839	0.7545315208	0.6793082293	0.8266180367	0.7353437585	0.7187321695	0.7637414373	0.6794139969	0.7302941291	0.7626803991	0.7929218806	0.7511758403	0.6723874267	0.7094298	0.7331520694	0.7489241023	0.7338709238	0.7300612626	0.6170706836	0.5901131302	0.5475987895	0.5784017827	0.5758257664	0.5636729352	0.6065968205	0.5174953209	0.487695277	0.4882446269	0.5567459117	0.5495840342	0.5445334414	0.558998362	0.6303592006	0.4424265118	0.5394412851	0.5464232436	0.4812549788	0.6508714439	0.5219156737	0.4382889766	0.4972616336	0.5261670658	0.6048513123	0.5315655416	0.5377369508	0.5041443171	0.5267070082
196	0.5906864027	0.6574520042	0.6918876825	0.7217904867	0.7134740741	0.7339186973	0.7078682719	0.6808587251	0.7648260348	0.7968751543	0.7179608317	0.6998972572	0.7710577478	0.7254311839	0.7558183351	0.6793082293	0.8278737795	0.7353437585	0.7187321695	0.7637414373	0.6794139969	0.7302941291	0.7626803991	0.7929218806	0.7524469289	0.6723874267	0.7107008886	0.7344388837	0.7489241023	0.7338709238	0.7320485345	0.6165913001	0.5912162012	0.5475548892	0.5791772868	0.5754810985	0.5635282289	0.6066606932	0.5168209245	0.4878002161	0.4879565244	0.5568758419	0.5495452126	0.5442493234	0.5591390969	0.6303364047	0.4423684694	0.5399861061	0.5465421227	0.481252065	0.6507795058	0.5221890306	0.438383352	0.4970802739	0.5269997128	0.6047941663	0.531183362	0.5378054827	0.5038499108	0.5267649767
197	0.5906864027	0.6574520042	0.6918876825	0.7242988224	0.7134740741	0.7339186973	0.7078682719	0.6808587251	0.7648260348	0.7968751543	0.7046320662	0.6998972572	0.7697709336	0.7254311839	0.7558183351	0.678021415	0.8278737795	0.7365995012	0.7199879123	0.7637414373	0.6781429083	0.7183651255	0.7626803991	0.7929218806	0.7524469289	0.6723874267	0.7094298	0.7331520694	0.7489241023	0.7338709238	0.7336545931	0.6185886419	0.5910823696	0.5481011769	0.5788165241	0.5759018427	0.563350903	0.6066299083	0.5172624938	0.4875351586	0.4879223216	0.557019561	0.5494194608	0.5446186156	0.5602594488	0.632259494	0.4417926791	0.5408287004	0.5460670482	0.4815724236	0.6500717994	0.5233610827	0.4382589857	0.4970248002	0.5277615917	0.604812602	0.5310908831	0.5378963582	0.5038986401	0.5263458271
198	0.5894169277	0.6587061721	0.6931418503	0.7242988224	0.7134740741	0.7351881724	0.7078682719	0.6808587251	0.7673996633	0.7848021315	0.7046320662	0.6998972572	0.7697709336	0.7241443697	0.7558183351	0.6805950435	0.8278737795	0.7365995012	0.7199879123	0.7624856945	0.6781429083	0.7183651255	0.7626803991	0.7941929692	0.7524469289	0.6736903606	0.7094298	0.7318652552	0.750195191	0.7338709238	0.7346755872	0.6188152798	0.5923700749	0.5482177875	0.5794034917	0.5760645058	0.5642102233	0.607204776	0.5166340341	0.4870560864	0.4879581372	0.5569964315	0.5489988689	0.5449269649	0.5599841967	0.632060029	0.4419163278	0.540739612	0.5460789635	0.4816564173	0.6493460489	0.523311233	0.4381040439	0.4964314522	0.5275463425	0.604978393	0.5310728216	0.537648905	0.5041055433	0.5263911462
199	0.5894169277	0.6587061721	0.6943960182	0.7230446546	0.7134740741	0.7351881724	0.7078682719	0.6808587251	0.7673996633	0.7848021315	0.7046320662	0.6998972572	0.7697709336	0.7254311839	0.7558183351	0.6793082293	0.830385265	0.7365995012	0.7199879123	0.7624856945	0.6781429083	0.7183651255	0.7626803991	0.7941929692	0.7511758403	0.6749932944	0.7107008886	0.7318652552	0.750195191	0.7338709238	0.7364956761	0.6199680359	0.5918625495	0.5485628766	0.5793085899	0.5795330138	0.5653314019	0.6073767419	0.5163464323	0.4879818657	0.4881603924	0.5567293594	0.5487439215	0.5460671597	0.5600477741	0.6329598717	0.4431335508	0.5412754982	0.5460986235	0.4809981243	0.6498008376	0.523057983	0.4377628454	0.4964805653	0.5274677739	0.6047008226	0.531036233	0.5375660185	0.5045948344	0.5265023911
200	0.5906864027	0.6587061721	0.695650186	0.7242988224	0.7147132996	0.7351881724	0.7078682719	0.6676889584	0.7673996633	0.7848021315	0.7046320662	0.7037576999	0.7684841193	0.7254311839	0.7558183351	0.6793082293	0.830385265	0.7365995012	0.7199879123	0.7624856945	0.6794139969	0.7183651255	0.7626803991	0.7941929692	0.7511758403	0.6624665651	0.7119719773	0.7318652552	0.750195191	0.7338709238	0.7404504751	0.6199354396	0.5944991287	0.5495827295	0.5797489151	0.5795054287	0.5650390929	0.6075613199	0.5167928459	0.4883026926	0.4881950782	0.5573046253	0.5484449511	0.5463260941	0.5594619772	0.6344485433	0.4424633142	0.5414653333	0.5471717715	0.4819600368	0.6497411245	0.5229834441	0.4374796498	0.4967343511	0.5274851503	0.605268002	0.5310314805	0.5378262327	0.5047081054	0.5261983341
201	0.5759424044	0.6587061721	0.6943960182	0.7122409413	0.7147132996	0.7364576474	0.7078682719	0.6652074324	0.766112849	0.7993866398	0.7046320662	0.7037576999	0.7697709336	0.7267179982	0.7571051493	0.6793082293	0.830385265	0.7365995012	0.7199879123	0.7624856945	0.6794139969	0.7183651255	0.7626803991	0.7941929692	0.7499047516	0.663769499	0.7119719773	0.7318652552	0.750195191	0.7338709238	0.7433974315	0.6204438936	0.5949070116	0.5501038022	0.5791706589	0.5812008091	0.5649266129	0.607424039	0.5155786134	0.4892881266	0.4882493158	0.5572091296	0.5486223804	0.5466060379	0.5592024754	0.6345328335	0.4424511416	0.5414208226	0.5475434867	0.48181489	0.6495179513	0.5226270517	0.4373824127	0.4969533724	0.5278583397	0.6057058952	0.5314655848	0.5381140906	0.5048306384	0.5261349326
202	0.5772118795	0.6587061721	0.6943960182	0.7122409413	0.7147132996	0.7377271224	0.6943766214	0.678377199	0.766112849	0.8006423826	0.7046320662	0.7037576999	0.7710577478	0.7267179982	0.7571051493	0.6793082293	0.830385265	0.737855244	0.7199879123	0.7624856945	0.6794139969	0.7183651255	0.7626803991	0.7941929692	0.7499047516	0.6650724328	0.7119719773	0.7331520694	0.7514662797	0.7338709238	0.7433590822	0.620492627	0.5950279291	0.550061179	0.579397983	0.5822070122	0.5658472497	0.6071959771	0.515305802	0.4917508206	0.4883499173	0.5576084003	0.5495924346	0.5468237449	0.5589094612	0.6343876817	0.4426010672	0.5425185328	0.5475383815	0.4819804566	0.6495069694	0.523070431	0.4371484879	0.497056656	0.5279153016	0.6055005397	0.531181288	0.5394280397	0.504656136	0.5259836073
203	0.5772118795	0.6587061721	0.6943960182	0.7134951091	0.7147132996	0.7364576474	0.6943766214	0.6652074324	0.766112849	0.8018981253	0.7046320662	0.7037576999	0.7710577478	0.7267179982	0.7571051493	0.6793082293	0.830385265	0.737855244	0.7199879123	0.7358281634	0.6794139969	0.7183651255	0.7626803991	0.7941929692	0.7499047516	0.6650724328	0.7119719773	0.7331520694	0.7514662797	0.7338709238	0.7450324709	0.6206569772	0.5951118946	0.5498268826	0.5801344148	0.5823353083	0.5669329951	0.6092320144	0.5156038366	0.491267884	0.4884357742	0.5581216063	0.5500525803	0.5466343373	0.5585465533	0.6344236035	0.4427709846	0.5425734158	0.5474104106	0.4835541568	0.6500639858	0.5228709404	0.4367992578	0.4971465188	0.528235278	0.6055422411	0.5305656712	0.5394158045	0.5047835842	0.5256806836
204	0.5772118795	0.6587061721	0.682338137	0.7134951091	0.7147132996	0.7364576474	0.6943766214	0.6701704844	0.7648260348	0.7885693598	0.7046320662	0.7050445142	0.7749181906	0.7267179982	0.7571051493	0.6793082293	0.830385265	0.7365995012	0.7212436551	0.7358281634	0.6794139969	0.7183651255	0.7626803991	0.7941929692	0.7499047516	0.6650724328	0.7119719773	0.7331520694	0.7514662797	0.7351420124	0.7474859051	0.6225738359	0.5975706554	0.5495420295	0.5798609101	0.5823718173	0.5676651532	0.6087198116	0.5153336072	0.4924991349	0.4888725281	0.5579537647	0.5497405121	0.5461565078	0.5588668048	0.634209042	0.4425207654	0.5425954143	0.5468801665	0.483269789	0.6503408338	0.523195489	0.4365656082	0.4979083247	0.5285602778	0.60563732	0.5304402613	0.5392565718	0.5046375804	0.5254055464
205	0.5772118795	0.6587061721	0.682338137	0.7134951091	0.7147132996	0.7402660725	0.69564771	0.6701704844	0.766112849	0.7898251026	0.7046320662	0.7050445142	0.7749181906	0.7280048124	0.7571051493	0.6793082293	0.830385265	0.7391109868	0.7079148895	0.7395953917	0.6794139969	0.7051953588	0.7626803991	0.7941929692	0.7499047516	0.6663753666	0.7119719773	0.7318652552	0.7527373683	0.7338709238	0.7481827134	0.6247966424	0.5998799002	0.5503197428	0.5799284586	0.5828839645	0.5688630013	0.6090514848	0.5150861853	0.4939408453	0.4888410622	0.5575133958	0.549625431	0.5461780716	0.5587811899	0.6334564612	0.4425182522	0.5429381119	0.5478134237	0.4835098595	0.6504193356	0.5239857528	0.4367541441	0.4977000604	0.5287735851	0.605599251	0.530230776	0.5389623054	0.5051169249	0.5253572848
206	0.5772118795	0.6587061721	0.6835923049	0.7134951091	0.7147132996	0.7402660725	0.69564771	0.6858217771	0.7648260348	0.7910808453	0.7046320662	0.7050445142	0.7749181906	0.7280048124	0.7558183351	0.6793082293	0.830385265	0.7391109868	0.7079148895	0.7395953917	0.6794139969	0.7051953588	0.7626803991	0.7941929692	0.7511758403	0.6650724328	0.7119719773	0.7344388837	0.7527373683	0.7351420124	0.7478231255	0.6248093704	0.5992393373	0.5503167129	0.5801368178	0.5833015775	0.568110589	0.6086055281	0.5162067147	0.4937302115	0.4890216532	0.5572469106	0.5497054763	0.5460392122	0.5584989223	0.6335106637	0.4424006832	0.5429363057	0.5476915288	0.4833222872	0.6502497033	0.5243283935	0.4367475823	0.4976819119	0.5288632703	0.6056467576	0.5304695756	0.539142519	0.5051752646	0.5252497801
207	0.5772118795	0.6587061721	0.6835923049	0.7122409413	0.7147132996	0.7415355476	0.7091393606	0.6714112474	0.7648260348	0.7910808453	0.7046320662	0.7037576999	0.7749181906	0.7280048124	0.7434465834	0.6793082293	0.8291295222	0.737855244	0.7079148895	0.7395953917	0.6794139969	0.7051953588	0.7613774652	0.7941929692	0.7511758403	0.6650724328	0.7119719773	0.7344388837	0.754008457	0.7364131011	0.7501708073	0.6259090348	0.5991126256	0.5507903144	0.5800909337	0.5864693732	0.5680575131	0.6088907688	0.5159091652	0.4946880844	0.4887465623	0.5567243151	0.5498263967	0.5459362481	0.5588631332	0.6343461201	0.442208262	0.542639449	0.5475016972	0.4832147491	0.6511698675	0.5242745047	0.4367061606	0.4975135445	0.5290435762	0.6056776167	0.5307069553	0.5391098924	0.5057170969	0.5252588057
208	0.5772118795	0.6587061721	0.6835923049	0.7122409413	0.715952525	0.7267915493	0.7104104493	0.6676889584	0.7673996633	0.7910808453	0.7058878089	0.7037576999	0.7612596247	0.7280048124	0.7434465834	0.6793082293	0.8291295222	0.7403667295	0.7079148895	0.7395953917	0.6794139969	0.7051953588	0.7613774652	0.7941929692	0.7499047516	0.6624665651	0.7107008886	0.7344388837	0.7552795456	0.7351420124	0.7503481099	0.6256013785	0.5992118734	0.5512334167	0.5800206639	0.5880492306	0.5692514783	0.6076630041	0.5159908033	0.494624068	0.488662544	0.5576434377	0.5498933109	0.5461528258	0.5588332175	0.6344901815	0.4415455546	0.5420967663	0.5479641134	0.4832620399	0.6515031549	0.5242990145	0.4363405925	0.4972422605	0.5286292916	0.6060200334	0.5304834217	0.5392293823	0.5057231383	0.5251265783
209	0.5772118795	0.6587061721	0.6848464727	0.7134951091	0.7184309758	0.7267915493	0.7104104493	0.6689297214	0.7686864775	0.7910808453	0.7058878089	0.7037576999	0.7599728104	0.7280048124	0.7434465834	0.6793082293	0.8291295222	0.7391109868	0.7079148895	0.7383396489	0.6794139969	0.7183651255	0.7613774652	0.7941929692	0.7499047516	0.6624665651	0.7094298	0.7344388837	0.7565506343	0.7364131011	0.7518223259	0.6257981738	0.6018525636	0.5515284387	0.5807599474	0.5879817711	0.5718047168	0.6073300353	0.5168674657	0.4954815339	0.4891220974	0.5574645722	0.5500765093	0.547724444	0.5592925871	0.634383508	0.4413304427	0.5417714538	0.547721636	0.4831051519	0.6515300951	0.5243927195	0.436923719	0.4980082013	0.5282491062	0.6060272926	0.5302272025	0.5389265543	0.5058293156	0.5252863146
210	0.5772118795	0.6612145078	0.6835923049	0.714749277	0.7196702013	0.7267915493	0.7104104493	0.6701704844	0.7686864775	0.7910808453	0.7058878089	0.7050445142	0.7599728104	0.7280048124	0.7434465834	0.6793082293	0.8278737795	0.7391109868	0.7079148895	0.7383396489	0.6794139969	0.7183651255	0.7613774652	0.7941929692	0.7499047516	0.6624665651	0.7094298	0.7344388837	0.7565506343	0.7364131011	0.751095544	0.6292594737	0.6031300379	0.5525471071	0.5816585824	0.5884076596	0.5727361927	0.6069977774	0.5167552902	0.498436852	0.4890333887	0.5585459378	0.5499917346	0.5476664774	0.5589222253	0.6348909356	0.4410794668	0.5419518303	0.5472374703	0.4829209364	0.6519820115	0.524691185	0.4366228947	0.4979989683	0.5284145506	0.6059348744	0.5299689247	0.5390039154	0.5058625308	0.5251016616
211	0.5772118795	0.6599603399	0.6835923049	0.714749277	0.7196702013	0.7267915493	0.7104104493	0.6714112474	0.7686864775	0.7910808453	0.7071435517	0.7050445142	0.7599728104	0.7280048124	0.7434465834	0.6793082293	0.8278737795	0.7391109868	0.7079148895	0.7395953917	0.6794139969	0.7051953588	0.7639833329	0.7941929692	0.7511758403	0.663769499	0.7094298	0.7344388837	0.7552795456	0.7364131011	0.7523265325	0.6300038446	0.6020678391	0.5531714105	0.5829442393	0.5884036168	0.5729292855	0.6085445158	0.517502354	0.498694582	0.488632671	0.5585710987	0.5498859302	0.5476004171	0.5590260128	0.6374452424	0.4409388733	0.5418140311	0.5481018495	0.4826443262	0.6518433066	0.5256232818	0.4365441361	0.4977992923	0.5287643202	0.6062898731	0.5297852543	0.5389663532	0.5060870014	0.5254508481
212	0.5772118795	0.6612145078	0.6835923049	0.7134951091	0.7196702013	0.7305999744	0.7104104493	0.6701704844	0.7686864775	0.8044096109	0.7071435517	0.7050445142	0.7612596247	0.7292916267	0.7434465834	0.6793082293	0.8278737795	0.7391109868	0.7091706323	0.7395953917	0.6794139969	0.7051953588	0.7639833329	0.7941929692	0.7524469289	0.663769499	0.7094298	0.7344388837	0.7565506343	0.7351420124	0.7533687834	0.6306141586	0.6015864656	0.5524539539	0.5827690264	0.5886001271	0.5727984786	0.6087041806	0.5174499351	0.4986609205	0.4885055016	0.5585948827	0.5499829229	0.5480523907	0.559106803	0.6373591525	0.4410445302	0.5420406504	0.54791803	0.4821621122	0.6512966832	0.5257777961	0.4364653556	0.4977050623	0.5285119578	0.6061666673	0.5291553669	0.5388011031	0.5067414402	0.525578954
213	0.5772118795	0.6599603399	0.6835923049	0.714749277	0.7196702013	0.7305999744	0.7104104493	0.6820994881	0.7686864775	0.8044096109	0.7083992945	0.7050445142	0.7612596247	0.7292916267	0.7434465834	0.6793082293	0.8278737795	0.7391109868	0.7091706323	0.7421068773	0.6806850856	0.7051953588	0.7639833329	0.7941929692	0.7524469289	0.6650724328	0.7094298	0.7344388837	0.7565506343	0.7351420124	0.7561911732	0.6320671719	0.6013142648	0.5515892066	0.5834296952	0.5886993377	0.573519292	0.6084704646	0.5175783999	0.4985814941	0.4899586841	0.5585456047	0.549715457	0.54806799	0.5591066194	0.6375530042	0.4411759374	0.542423967	0.5480991625	0.481474252	0.6507085684	0.526016878	0.4365419948	0.4978002639	0.5286577001	0.60587637	0.5289049895	0.5395219227	0.5066690412	0.5252935639
214	0.5772118795	0.6599603399	0.6835923049	0.7134951091	0.7184309758	0.7305999744	0.7104104493	0.6820994881	0.7699732918	0.8056653537	0.7096550372	0.7050445142	0.7612596247	0.7292916267	0.7434465834	0.6793082293	0.8278737795	0.7391109868	0.7104263751	0.7408511345	0.6806850856	0.7064361218	0.7639833329	0.7941929692	0.7524469289	0.6663753666	0.7094298	0.7344388837	0.7565506343	0.7351420124	0.7599910403	0.6331151321	0.6054213062	0.5516193364	0.5873437475	0.5887399738	0.5741989989	0.6080635824	0.5180146158	0.4983249931	0.4900540597	0.5587356798	0.5503370075	0.5482861552	0.5591613583	0.6373688003	0.4410610978	0.5427718278	0.5483497104	0.481511806	0.6517250146	0.5262102191	0.436421948	0.4983072739	0.5285593185	0.6057572645	0.5288738754	0.5399818072	0.5068088396	0.5255696206
215	0.5759424044	0.6599603399	0.6835923049	0.714749277	0.7196702013	0.7305999744	0.7104104493	0.6820994881	0.7699732918	0.8044096109	0.7096550372	0.7037576999	0.7612596247	0.7292916267	0.7460202119	0.6793082293	0.8278737795	0.7391109868	0.7091706323	0.7408511345	0.6794139969	0.7076768848	0.7639833329	0.7941929692	0.7511758403	0.6663753666	0.7094298	0.7357256979	0.7565506343	0.7351420124	0.7604108995	0.6344326442	0.6059193869	0.5526766144	0.5875512435	0.5885196466	0.57470445	0.6081634548	0.517947383	0.4977068866	0.4899274852	0.5586256377	0.5504883524	0.5482595352	0.5600883354	0.6372702111	0.4409470507	0.5434782616	0.5483428533	0.4818490978	0.6516109655	0.5263120335	0.4362776008	0.4985537359	0.5282285011	0.6057609759	0.528537976	0.5397301237	0.5071784414	0.5256129911
216	0.5759424044	0.6599603399	0.6835923049	0.7160034448	0.7209094267	0.7305999744	0.7104104493	0.6833402511	0.7699732918	0.8044096109	0.7096550372	0.7050445142	0.7638332532	0.7292916267	0.7460202119	0.6793082293	0.8278737795	0.7391109868	0.7091706323	0.7408511345	0.6781429083	0.7076768848	0.7639833329	0.7941929692	0.7511758403	0.6663753666	0.7107008886	0.7357256979	0.7565506343	0.7351420124	0.7620581776	0.6362966598	0.6060368249	0.5526113048	0.589118646	0.5896294126	0.5751522228	0.6078256369	0.5178982989	0.4974517447	0.4898876002	0.5594819313	0.5506204645	0.5482857645	0.5601067942	0.637316526	0.4405141924	0.5443977113	0.5482072854	0.4830686585	0.6518765516	0.5265219594	0.4363879394	0.4983845697	0.5282433575	0.6061478739	0.5289864252	0.5398606414	0.5073709637	0.52584337
